qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20164,get child loggers python,dapatkan child loggers python,before_rerank,6,d5035,0.8574565052986145,0.0
q20164,get child loggers python,dapatkan child loggers python,before_rerank,7,d19798,0.8574565052986145,0.0
q20164,get child loggers python,dapatkan child loggers python,before_rerank,8,d20164,0.8574565052986145,0.0
q20164,get child loggers python,dapatkan child loggers python,before_rerank,9,d2757,0.8574565052986145,0.0
q20164,get child loggers python,dapatkan child loggers python,before_rerank,10,d8696,0.8491610288619995,0.0
q20164,get child loggers python,dapatkan child loggers python,after_rerank,1,d17308,0.8262851238250732,-6.865594387054443
q20164,get child loggers python,dapatkan child loggers python,after_rerank,2,d19253,0.8193854093551636,-7.983967304229736
q20164,get child loggers python,dapatkan child loggers python,after_rerank,3,d2910,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,4,d6777,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,5,d15359,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,6,d2580,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,7,d9085,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,8,d5035,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,9,d19798,0.8574565052986145,-9.053205490112305
q20164,get child loggers python,dapatkan child loggers python,after_rerank,10,d20164,0.8574565052986145,-9.053205490112305
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,1,d20039,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,2,d10682,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,3,d9827,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,4,d304,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,5,d3694,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,6,d13279,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,7,d3690,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,8,d11252,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,9,d10610,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,before_rerank,10,d10383,0.8519183397293091,0.0
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,1,d6320,0.8419793844223022,-10.36623764038086
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,2,d3526,0.8419911861419678,-10.640643119812012
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,3,d5332,0.8330460786819458,-11.09939956665039
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,4,d14117,0.8330460786819458,-11.09939956665039
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,5,d8056,0.8330460786819458,-11.09939956665039
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,6,d20039,0.8519183397293091,-11.160480499267578
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,7,d10682,0.8519183397293091,-11.160480499267578
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,8,d9827,0.8519183397293091,-11.160480499267578
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,9,d304,0.8519183397293091,-11.160480499267578
q20165,how to know if a text file is empty in python,cara mengetahui apakah file teks kosong di python,after_rerank,10,d3694,0.8519183397293091,-11.160480499267578
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,1,d1244,0.8667458891868591,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,2,d11319,0.862436830997467,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,3,d6666,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,4,d5202,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,5,d8617,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,6,d10083,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,7,d14935,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,8,d404,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,9,d10810,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,before_rerank,10,d20166,0.8539305925369263,0.0
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,1,d1244,0.8667458891868591,-8.685253143310547
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,2,d15464,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,3,d9357,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,4,d5951,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,5,d2697,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,6,d3127,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,7,d3050,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,8,d5206,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,9,d8034,0.8378243446350098,-10.890617370605469
q20166,python normal distribution p values,python distribusi normal nilai p,after_rerank,10,d13391,0.8378242254257202,-10.890617370605469
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,1,d14244,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,2,d6132,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,3,d4447,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,4,d6506,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,5,d6463,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,6,d8864,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,7,d2504,0.8859449625015259,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,8,d9381,0.8676079511642456,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,9,d4595,0.8676079511642456,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,before_rerank,10,d3066,0.8676079511642456,0.0
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,1,d14244,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,2,d6132,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,3,d4447,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,4,d6506,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,5,d6463,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,6,d8864,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,7,d2504,0.8859449625015259,2.9709248542785645
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,8,d4950,0.8607098460197449,-0.3198803663253784
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,9,d14659,0.8607098460197449,-0.3198803663253784
q20167,python ctypes array of arrays,python ctypes array dari array,after_rerank,10,d14515,0.8607098460197449,-0.3198803663253784
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,1,d20168,0.8752223253250122,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,2,d4496,0.8609799742698669,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,3,d16845,0.8488806486129761,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,4,d18508,0.8464315533638,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,5,d17066,0.8464315533638,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,6,d19254,0.8464315533638,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,7,d20329,0.8464315533638,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,8,d3968,0.8443402051925659,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,9,d13403,0.8443402051925659,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,before_rerank,10,d2486,0.841166079044342,0.0
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,1,d18508,0.8464315533638,-9.322175979614258
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,2,d17066,0.8464315533638,-9.322175979614258
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,3,d19254,0.8464315533638,-9.322175979614258
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,4,d20329,0.8464315533638,-9.322175979614258
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,5,d4839,0.8384102582931519,-9.640277862548828
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,6,d7373,0.8384102582931519,-9.640277862548828
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,7,d10198,0.8384102582931519,-9.640277862548828
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,8,d16845,0.8488806486129761,-10.42758560180664
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,9,d13674,0.8324435949325562,-10.74719524383545
q20168,scale 1d array python to between 0 and 1,skala array 1d python antara 0 dan 1,after_rerank,10,d624,0.8324435949325562,-10.74719524383545
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,1,d10929,0.8597530126571655,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,2,d8597,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,3,d9574,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,4,d6026,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,5,d16218,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,6,d15825,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,7,d15827,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,8,d15955,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,9,d8125,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,before_rerank,10,d13607,0.8565725684165955,0.0
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,1,d2067,0.8474850058555603,-10.391000747680664
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,2,d16731,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,3,d19074,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,4,d18766,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,5,d18701,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,6,d18358,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,7,d17960,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,8,d19460,0.8445407748222351,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,9,d18227,0.8445407152175903,-11.347232818603516
q20169,python upper case lower case converter,hapus semua kemunculan karakter dalam string python,after_rerank,10,d18017,0.8445407152175903,-11.347232818603516
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,1,d12508,0.8734897375106812,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,2,d10321,0.8734897375106812,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,3,d19813,0.8734897375106812,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,4,d9767,0.8734897375106812,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,5,d11815,0.8734897375106812,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,6,d5696,0.8734897375106812,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,7,d17580,0.8670988082885742,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,8,d19312,0.8644642233848572,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,9,d19404,0.8644642233848572,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,before_rerank,10,d19317,0.8644642233848572,0.0
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,1,d16529,0.8436969518661499,-9.498282432556152
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,2,d2067,0.8451609015464783,-10.18407917022705
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,3,d19312,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,4,d19404,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,5,d19317,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,6,d17482,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,7,d18826,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,8,d18055,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,9,d17970,0.8644642233848572,-10.499506950378418
q20170,ply python expression evaluator,python pisahkan string berdasarkan panjang,after_rerank,10,d16810,0.8644642233848572,-10.499506950378418
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,1,d15363,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,2,d753,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,3,d2297,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,4,d3679,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,5,d2969,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,6,d7212,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,7,d9756,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,8,d10676,0.8730021715164185,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,9,d4300,0.8696659803390503,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,before_rerank,10,d11969,0.8652758002281189,0.0
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,1,d771,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,2,d7922,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,3,d13026,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,4,d13148,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,5,d15595,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,6,d8377,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,7,d9140,0.8415974378585815,-6.532812595367432
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,8,d7314,0.8513731956481934,-6.598465919494629
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,9,d2484,0.8513731956481934,-6.598465919494629
q20171,python hashlib calc sha1 of file,python dapat nilai dari tuple,after_rerank,10,d13952,0.8513731956481934,-6.598465919494629
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,1,d7119,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,2,d5161,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,3,d9267,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,4,d11745,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,5,d12036,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,6,d3296,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,7,d15405,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,8,d16080,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,9,d2140,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,before_rerank,10,d769,0.8373321890830994,0.0
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,1,d18920,0.8341772556304932,-11.286928176879883
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,2,d20435,0.8274365067481995,-11.347780227661133
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,3,d9946,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,4,d2082,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,5,d10238,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,6,d3456,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,7,d10788,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,8,d9943,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,9,d5786,0.8336588144302368,-11.364849090576172
q20172,python pdb no capture std output,periksa apakah kelas ada python,after_rerank,10,d6362,0.8336588144302368,-11.364849090576172
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,1,d12564,0.8619639873504639,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,2,d12856,0.8619639873504639,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,3,d3946,0.8619639873504639,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,4,d14713,0.8619639873504639,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,5,d949,0.8619639873504639,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,6,d2326,0.8605837225914001,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,7,d2316,0.8605837225914001,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,8,d4529,0.8605837225914001,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,9,d8672,0.8605837225914001,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,before_rerank,10,d280,0.8605837225914001,0.0
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,1,d4304,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,2,d15644,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,3,d9948,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,4,d16152,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,5,d2263,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,6,d4450,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,7,d5413,0.8444273471832275,-6.786386013031006
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,8,d2326,0.8605837225914001,-7.872505187988281
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,9,d2316,0.8605837225914001,-7.872505187988281
q20173,python how to write a factorial,cara mengakses variabel global python,after_rerank,10,d4529,0.8605837225914001,-7.872505187988281
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,1,d20603,0.8515448570251465,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,2,d4102,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,3,d81,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,4,d13948,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,5,d7426,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,6,d6585,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,7,d13247,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,8,d9222,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,9,d20572,0.8515447378158569,0.0
q20174,python get the last column,hasil query mysql python ke csv,before_rerank,10,d1761,0.8506414890289307,0.0
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,1,d12234,0.8491552472114563,-4.476480960845947
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,2,d3025,0.8431679010391235,-7.41979455947876
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,3,d9339,0.8431679010391235,-7.41979455947876
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,4,d9337,0.8431679010391235,-7.41979455947876
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,5,d13805,0.8431679010391235,-7.41979455947876
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,6,d25,0.8431679010391235,-7.41979455947876
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,7,d8023,0.8402696251869202,-7.759178638458252
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,8,d3849,0.8402696251869202,-7.759178638458252
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,9,d10147,0.8402696251869202,-7.759178638458252
q20174,python get the last column,hasil query mysql python ke csv,after_rerank,10,d13646,0.8402696251869202,-7.759178638458252
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,1,d4068,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,2,d1917,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,3,d6300,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,4,d13753,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,5,d13751,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,6,d7889,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,7,d936,0.8374407887458801,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,8,d16295,0.8352672457695007,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,9,d4337,0.8290188908576965,0.0
q20175,python how to change file extension,python dapat metode dari kelas,before_rerank,10,d5293,0.828731894493103,0.0
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,1,d19139,0.8229075074195862,-11.045856475830078
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,2,d14292,0.8118299245834351,-11.078706741333008
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,3,d10319,0.8147122859954834,-11.229558944702148
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,4,d9547,0.8131048679351807,-11.28260612487793
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,5,d16425,0.8131048679351807,-11.28260612487793
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,6,d5671,0.8131048679351807,-11.28260612487793
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,7,d733,0.8131048679351807,-11.28260612487793
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,8,d5706,0.8131048679351807,-11.28260612487793
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,9,d9729,0.8131048679351807,-11.28260612487793
q20175,python how to change file extension,python dapat metode dari kelas,after_rerank,10,d15522,0.8131048679351807,-11.28260612487793
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,1,d5683,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,2,d13161,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,3,d4978,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,4,d1365,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,5,d7892,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,6,d2815,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,7,d3518,0.8560033440589905,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,8,d14906,0.8520158529281616,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,9,d5780,0.8499593734741211,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,before_rerank,10,d10618,0.8499593734741211,0.0
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,1,d767,0.8361883163452148,-10.584115982055664
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,2,d7727,0.8482091426849365,-11.216187477111816
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,3,d1829,0.8429958820343018,-11.224748611450195
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,4,d6916,0.8429958820343018,-11.224748611450195
q20176,python get process memory info,cara dapat nilai dari dictionary python,after_rerank,5,d8944,0.8401843905448914,-11.25127124786377
